2020-11-13 23:25:11 DEBUG TestSomethings:11 - debug
2020-11-13 23:25:11 WARN  TestSomethings:12 - warm
2020-12-04 20:45:32 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:46:03 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 20:46:06 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:46:12 INFO  Main:37 - State socket 断开连接
2020-12-04 20:46:35 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 20:46:35 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 20:46:35 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 20:46:38 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:46:43 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:46:47 INFO  Main:37 - State socket 断开连接
2020-12-04 20:47:01 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-04 20:47:01 INFO  Main:20 - 获取服务器配置。。。
2020-12-04 20:47:01 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-04 20:47:04 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:47:58 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:48:02 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 20:48:06 INFO  Main:32 - 获取文本信息。。。
2020-12-04 20:49:50 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:49:55 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:50:04 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:50:18 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-04 20:50:41 INFO  Main:38 - 获取视频信息。。。
2020-12-04 20:57:06 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 20:57:09 INFO  Main:55 - 预览图片 -> \666.png
2020-12-04 21:04:00 INFO  Main:37 - State socket 断开连接
2020-12-05 10:32:55 INFO  Main:33 - 正在加载配置中···
2020-12-05 10:32:55 INFO  Main:44 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-05 10:32:55 INFO  Main:65 - 通用请求端口：33001
2020-12-05 10:32:55 INFO  Main:66 - 状态请求端口：33002
2020-12-05 10:32:55 INFO  Main:67 - 上传文件端口：33003
2020-12-05 10:32:55 INFO  Main:68 - 下载文件端口：33004
2020-12-05 10:32:55 INFO  Main:71 - 正在启动服务..
2020-12-05 10:32:55 INFO  Main:83 - 启动完成，网盘版本为：1.0.0启动耗时：84ms
2020-12-05 10:33:02 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 10:33:02 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 10:33:02 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 10:34:44 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:35:20 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:35:32 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:35:40 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:36:22 INFO  Main:37 - State socket 断开连接
2020-12-05 10:37:13 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 10:37:13 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 10:37:13 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 10:37:19 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:41:31 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:41:34 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:41:37 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:41:56 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:46:34 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:46:38 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:46:51 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:47:05 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:47:08 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:47:10 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:47:17 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:47:41 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:48:04 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:48:26 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:48:31 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:48:34 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:48:42 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:48:47 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:49:07 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:49:10 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:49:25 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:49:30 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:49:34 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:49:41 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:50:27 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:50:30 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:50:36 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:50:43 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:50:46 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:50:51 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:50:57 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:51:04 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:51:17 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:51:28 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:51:36 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:51:39 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:51:44 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:51:46 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:51:49 INFO  Main:32 - 获取文本信息。。。
2020-12-05 10:51:51 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:51:55 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:52:03 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:52:06 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:52:12 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:52:18 INFO  Main:32 - 获取文本信息。。。
2020-12-05 10:52:20 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:52:22 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:52:33 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 10:52:38 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:59:34 INFO  Main:37 - State socket 断开连接
2020-12-05 10:59:36 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 10:59:36 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 10:59:36 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 10:59:37 INFO  Main:38 - 获取视频信息。。。
2020-12-05 10:59:41 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 10:59:51 INFO  Main:37 - State socket 断开连接
2020-12-05 10:59:56 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 10:59:57 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 10:59:57 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 10:59:58 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 11:00:04 INFO  Main:37 - State socket 断开连接
2020-12-05 11:00:39 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 11:00:40 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 11:00:40 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 11:00:41 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 11:00:44 INFO  Main:37 - State socket 断开连接
2020-12-05 11:03:10 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 11:03:10 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 11:03:10 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 11:03:11 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 11:03:14 INFO  Main:37 - State socket 断开连接
2020-12-05 11:04:37 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 11:04:37 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 11:04:37 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 11:04:38 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 11:04:47 INFO  Main:37 - State socket 断开连接
2020-12-05 11:17:58 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 11:17:58 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 11:17:58 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 11:18:00 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 11:18:07 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 11:18:10 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 11:18:17 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 11:18:22 INFO  Main:37 - State socket 断开连接
2020-12-05 12:33:46 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:33:46 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:33:46 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:33:49 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:33:54 INFO  Main:37 - State socket 断开连接
2020-12-05 12:41:51 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:41:51 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:41:51 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:41:54 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:47:41 INFO  Main:37 - State socket 断开连接
2020-12-05 12:47:44 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:47:44 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:47:44 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:47:46 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:47:48 INFO  Main:37 - State socket 断开连接
2020-12-05 12:47:56 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:47:56 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:47:56 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:47:57 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 12:48:00 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:48:04 INFO  Main:37 - State socket 断开连接
2020-12-05 12:48:31 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:48:31 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:48:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:48:32 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:48:36 INFO  Main:37 - State socket 断开连接
2020-12-05 12:49:44 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:49:44 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:49:44 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:49:47 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:49:51 INFO  Main:37 - State socket 断开连接
2020-12-05 12:49:57 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:49:57 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:49:57 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:49:58 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:50:01 INFO  Main:37 - State socket 断开连接
2020-12-05 12:50:36 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:50:37 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:50:37 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:50:38 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:50:41 INFO  Main:37 - State socket 断开连接
2020-12-05 12:51:14 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:51:14 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:51:14 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:51:17 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:51:20 INFO  Main:37 - State socket 断开连接
2020-12-05 12:51:29 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:51:29 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:51:29 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:51:31 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:51:34 INFO  Main:37 - State socket 断开连接
2020-12-05 12:54:32 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:54:32 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:54:32 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:54:34 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:54:40 INFO  Main:37 - State socket 断开连接
2020-12-05 12:57:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 12:57:40 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 12:57:40 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 12:57:42 INFO  Main:38 - 获取视频信息。。。
2020-12-05 12:57:51 INFO  Main:37 - State socket 断开连接
2020-12-05 13:37:02 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:37:03 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:37:03 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:37:05 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:37:13 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 13:37:16 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:37:19 INFO  Main:37 - State socket 断开连接
2020-12-05 13:37:40 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:37:40 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:37:40 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:37:44 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:37:50 INFO  Main:55 - 预览图片 -> \QQ截图20201204130955.png
2020-12-05 13:37:53 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 13:37:57 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:38:00 INFO  Main:37 - State socket 断开连接
2020-12-05 13:38:43 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:38:43 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:38:43 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:38:45 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:39:01 INFO  Main:37 - State socket 断开连接
2020-12-05 13:39:13 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:39:13 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:39:13 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:39:15 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:39:20 INFO  Main:37 - State socket 断开连接
2020-12-05 13:39:30 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:39:30 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:39:30 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:39:31 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:39:38 INFO  Main:37 - State socket 断开连接
2020-12-05 13:39:51 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:39:51 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:39:51 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:39:52 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:39:59 INFO  Main:37 - State socket 断开连接
2020-12-05 13:40:07 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:40:07 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:40:07 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:40:08 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:40:11 INFO  Main:37 - State socket 断开连接
2020-12-05 13:44:12 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:44:12 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:44:12 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:44:15 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:44:21 INFO  Main:37 - State socket 断开连接
2020-12-05 13:45:28 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:45:28 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:45:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:45:30 INFO  Main:37 - State socket 断开连接
2020-12-05 13:45:48 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:45:48 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:45:48 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:45:50 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:46:02 INFO  Main:37 - State socket 断开连接
2020-12-05 13:48:15 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:48:15 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:48:15 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:48:17 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:48:20 INFO  Main:37 - State socket 断开连接
2020-12-05 13:52:33 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:52:33 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:52:33 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:52:34 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:52:42 INFO  Main:37 - State socket 断开连接
2020-12-05 13:53:06 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 13:53:06 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 13:53:06 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 13:53:09 INFO  Main:38 - 获取视频信息。。。
2020-12-05 13:53:14 INFO  Main:37 - State socket 断开连接
2020-12-05 14:00:45 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:00:45 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:00:45 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:00:47 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:02:53 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:03:27 INFO  Main:37 - State socket 断开连接
2020-12-05 14:03:31 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:03:31 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:03:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:03:33 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:31:37 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:31:43 INFO  Main:37 - State socket 断开连接
2020-12-05 14:32:57 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:32:57 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:32:57 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:33:07 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 14:33:11 INFO  Main:37 - State socket 断开连接
2020-12-05 14:54:54 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:54:54 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:54:54 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:54:56 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:54:59 INFO  Main:37 - State socket 断开连接
2020-12-05 14:57:51 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:57:51 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:57:51 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:57:53 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:57:58 INFO  Main:37 - State socket 断开连接
2020-12-05 14:58:36 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:58:36 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:58:36 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:58:38 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:58:47 INFO  Main:37 - State socket 断开连接
2020-12-05 14:58:53 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 14:58:53 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 14:58:53 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 14:58:55 INFO  Main:38 - 获取视频信息。。。
2020-12-05 14:59:05 INFO  Main:37 - State socket 断开连接
2020-12-05 15:00:02 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 15:00:02 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 15:00:02 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 15:00:03 INFO  Main:38 - 获取视频信息。。。
2020-12-05 15:00:08 INFO  Main:37 - State socket 断开连接
2020-12-05 15:07:57 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 15:07:57 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 15:07:57 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 15:07:59 INFO  Main:38 - 获取视频信息。。。
2020-12-05 15:08:05 INFO  Main:37 - State socket 断开连接
2020-12-05 15:08:50 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 15:08:50 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 15:08:50 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 15:08:52 INFO  Main:38 - 获取视频信息。。。
2020-12-05 15:08:56 INFO  Main:37 - State socket 断开连接
2020-12-05 15:14:30 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 15:14:30 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 15:14:30 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 15:14:31 INFO  Main:38 - 获取视频信息。。。
2020-12-05 15:14:36 INFO  Main:37 - State socket 断开连接
2020-12-05 15:15:00 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 15:15:00 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 15:15:00 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 15:15:01 INFO  Main:38 - 获取视频信息。。。
2020-12-05 15:19:54 INFO  Main:37 - State socket 断开连接
2020-12-05 16:22:52 INFO  Main:35 - 正在加载配置中···
2020-12-05 16:22:52 INFO  Main:46 - 网盘的根目录：C:\wangpan\DZCXNetdiskServer\root
2020-12-05 16:22:52 INFO  Main:67 - 通用请求端口：33001
2020-12-05 16:22:52 INFO  Main:68 - 状态请求端口：33002
2020-12-05 16:22:52 INFO  Main:69 - 上传文件端口：33003
2020-12-05 16:22:52 INFO  Main:70 - 下载文件端口：33004
2020-12-05 16:22:52 INFO  Main:73 - 正在启动服务..
2020-12-05 16:22:52 INFO  Main:90 - 启动完成，网盘版本为：1.0.0启动耗时：60ms
2020-12-05 16:23:26 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 16:23:26 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 16:23:26 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 16:23:35 INFO  Main:50 - 请求文件下载 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:23:35 INFO  Main:64 - 文件发送完成 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:23:55 INFO  Main:37 - State socket 断开连接
2020-12-05 16:25:31 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 16:25:31 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 16:25:31 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 16:25:44 INFO  Main:50 - 请求文件下载 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:25:44 INFO  Main:64 - 文件发送完成 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:25:57 INFO  Main:37 - State socket 断开连接
2020-12-05 16:26:29 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 16:26:29 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 16:26:29 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 16:26:39 INFO  Main:50 - 请求文件下载 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:26:39 INFO  Main:64 - 文件发送完成 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:26:59 INFO  Main:37 - State socket 断开连接
2020-12-05 16:27:02 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 16:27:02 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 16:27:02 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 16:27:09 INFO  Main:50 - 请求文件下载 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:27:09 INFO  Main:64 - 文件发送完成 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:27:20 INFO  Main:37 - State socket 断开连接
2020-12-05 16:27:28 INFO  Main:36 - 新的链接建立，IP：127.0.0.1
2020-12-05 16:27:28 INFO  Main:20 - 获取服务器配置。。。
2020-12-05 16:27:28 INFO  Main:26 - 获取服务器文件列表。。。
2020-12-05 16:27:35 INFO  Main:50 - 请求文件下载 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:27:35 INFO  Main:64 - 文件发送完成 -> C:\wangpan\DZCXNetdiskServer\root\666.png
2020-12-05 16:40:39 INFO  Main:55 - 预览图片 -> \666.png
2020-12-05 16:40:44 INFO  Main:38 - 获取视频信息。。。
2020-12-05 16:40:51 INFO  Main:38 - 获取视频信息。。。
2020-12-05 16:41:17 INFO  Main:38 - 获取视频信息。。。
2020-12-05 16:41:41 INFO  Main:37 - State socket 断开连接
